22.6	30.5	28-01-23/08:39:54 
22.6	30.7	28-01-23/08:40:54 
22.7	30.6	28-01-23/08:41:54 
22.8	30.4	28-01-23/08:42:54 
22.7	30.3	28-01-23/08:43:54 
22.7	30.3	28-01-23/08:44:54 
22.7	30.3	28-01-23/08:45:54 
22.7	30.4	28-01-23/08:46:54 
22.6	30.5	28-01-23/08:47:54 
22.6	31	28-01-23/08:48:54 
22.6	31.1	28-01-23/08:49:54 
22.5	31.4	28-01-23/08:50:54 
22.4	31.6	28-01-23/08:51:54 
22.5	32	28-01-23/08:52:54 
22.4	32	28-01-23/08:53:54 
22.5	32.1	28-01-23/08:54:54 
22.5	32.4	28-01-23/08:55:54 
22.5	32.6	28-01-23/08:56:54 
22.6	32.7	28-01-23/08:57:54 
22.7	33	28-01-23/08:58:54 
22.7	33	28-01-23/08:59:54 
22.7	32.8	28-01-23/09:00:54 
22.7	32.7	28-01-23/09:01:54 
22.7	32.4	28-01-23/09:02:54 
22.7	32.3	28-01-23/09:03:54 
22.7	32	28-01-23/09:04:54 
22.5	32	28-01-23/09:05:54 
22.7	32.3	28-01-23/09:06:54 
22.5	32.4	28-01-23/09:07:54 
22.5	32.5	28-01-23/09:08:54 
22.5	33.2	28-01-23/09:09:54 
22.5	34	28-01-23/09:10:54 
22.3	34.5	28-01-23/09:11:54 
22.6	35.2	28-01-23/09:12:54 
22.5	35.8	28-01-23/09:13:54 
22.6	36.4	28-01-23/09:14:54 
22.6	36.7	28-01-23/09:15:54 
22.6	37	28-01-23/09:16:54 
22.6	21.8	28-01-23/09:17:54 
31.8	21.8	28-01-23/09:18:54 
31.9	21.8	28-01-23/09:19:54 
31.9	21.7	28-01-23/09:20:54 
32	21.8	28-01-23/09:21:54 
32	21.7	28-01-23/09:22:54 
32.1	21.7	28-01-23/09:23:54 
32.2	21.7	28-01-23/09:24:54 
32.2	21.8	28-01-23/09:25:54 
32.3	21.8	28-01-23/09:26:54 
32.4	21.8	28-01-23/09:27:54 
32.4	21.9	28-01-23/09:28:54 
32.4	21.9	28-01-23/09:29:54 
32.5	21.9	28-01-23/09:30:54 
32.6	21.9	28-01-23/09:31:54 
32.4	22.1	28-01-23/09:32:54 
32.3	22.1	28-01-23/09:33:54 
32.3	22	28-01-23/09:34:54 
32	21.9	28-01-23/09:35:54 
32	22	28-01-23/09:36:54 
32.4	22	28-01-23/09:37:54 
32.5	21.8	28-01-23/09:38:54 
32.6	21.9	28-01-23/09:39:54 
32.7	21.8	28-01-23/09:40:54 
32.7	21.8	28-01-23/09:41:54 
33	21.8	28-01-23/09:42:54 
33	21.9	28-01-23/09:43:54 
33	21.8	28-01-23/09:44:54 
32.8	21.8	28-01-23/09:45:54 
32.4	22	28-01-23/09:46:54 
32.1	21.9	28-01-23/09:47:54 
31.8	22	28-01-23/09:48:54 
31.3	22.1	28-01-23/09:49:54 
30.9	22	28-01-23/09:50:54 
30.5	22.1	28-01-23/09:51:54 
30	22.1	28-01-23/09:52:54 
29.7	22.1	28-01-23/09:53:54 
29.4	22.1	28-01-23/09:54:54 
29.4	22	28-01-23/09:55:54 
29.3	22	28-01-23/09:56:54 
29.4	22	28-01-23/09:57:54 
29.3	22	28-01-23/09:58:54 
29.4	21.9	28-01-23/09:59:54 
29.5	21.9	28-01-23/10:00:54 
29.4	21.9	28-01-23/10:01:54 
29.4	21.9	28-01-23/10:02:54 
29.4	21.9	28-01-23/10:03:54 
29.5	21.9	28-01-23/10:04:54 
29.4	21.9	28-01-23/10:05:54 
29.5	22	28-01-23/10:06:54 
29.5	21.9	28-01-23/10:07:54 
29.5	21.9	28-01-23/10:08:54 
29.4	21.8	28-01-23/10:09:54 
29.5	21.9	28-01-23/10:10:54 
29.5	21.9	28-01-23/10:11:54 
29.6	22	28-01-23/10:12:54 
29.5	21.9	28-01-23/10:13:54 
29.5	21.9	28-01-23/10:14:54 
29.5	21.9	28-01-23/10:15:54 
29.5	21.9	28-01-23/10:16:54 
29.4	21.9	28-01-23/10:17:54 
29.5	21.9	28-01-23/10:18:54 
29.4	22	28-01-23/10:19:54 
29.5	21.9	28-01-23/10:20:54 
29.4	22	28-01-23/10:21:54 
29.5	21.9	28-01-23/10:22:54 
29.5	21.9	28-01-23/10:23:54 
29.4	21.8	28-01-23/10:24:54 
29.5	22	28-01-23/10:25:54 
29.5	21.9	28-01-23/10:26:54 
29.4	22	28-01-23/10:27:54 
29.5	21.9	28-01-23/10:28:54 
29.6	21.9	28-01-23/10:29:54 
29.5	22	28-01-23/10:30:54 
29.5	22	28-01-23/10:31:54 
29.5	22	28-01-23/10:32:54 
29.6	22	28-01-23/10:33:54 
29.5	21.9	28-01-23/10:34:54 
29.6	22	28-01-23/10:35:54 
29.6	22	28-01-23/10:36:54 
29.7	22.1	28-01-23/10:37:54 
29.7	22	28-01-23/10:38:54 
29.7	22	28-01-23/10:39:54 
29.8	22	28-01-23/10:40:54 
29.9	22	28-01-23/10:41:54 
30	22	28-01-23/10:42:54 
30	22	28-01-23/10:43:54 
29.9	22	28-01-23/10:44:54 
29.9	22	28-01-23/10:45:54 
30	22	28-01-23/10:46:54 
29.9	22	28-01-23/10:47:54 
29.9	22	28-01-23/10:48:54 
30	22	28-01-23/10:49:54 
30.1	22.1	28-01-23/10:50:54 
30.1	22	28-01-23/10:51:54 
30.3	22	28-01-23/10:52:54 
30.1	22.1	28-01-23/10:53:54 
30.2	22	28-01-23/10:54:54 
30.2	22.1	28-01-23/10:55:54 
30.2	22	28-01-23/10:56:54 
30.2	22.1	28-01-23/10:57:54 
30.2	22.1	28-01-23/10:58:54 
30.3	22.1	28-01-23/10:59:54 
30.2	22	28-01-23/11:00:54 
30.2	22.1	28-01-23/11:01:54 
30.3	22	28-01-23/11:02:54 
30.2	22.1	28-01-23/11:03:54 
30.3	22.1	28-01-23/11:04:54 
30.3	22.1	28-01-23/11:05:54 
30.7	22.1	28-01-23/11:06:54 
30.4	22.1	28-01-23/11:07:54 
30.5	22.1	28-01-23/11:08:54 
30.5	22.2	28-01-23/11:09:54 
30.6	22.2	28-01-23/11:10:54 
30.5	22.1	28-01-23/11:11:54 
30.6	22.1	28-01-23/11:12:54 
30.7	22.1	28-01-23/11:13:54 
30.5	22.1	28-01-23/11:14:54 
30.5	22.1	28-01-23/11:15:54 
30.6	22.2	28-01-23/11:16:54 
30.5	22.2	28-01-23/11:17:54 
30.9	22.2	28-01-23/11:18:54 
30.7	22.2	28-01-23/11:19:54 
30.9	22.1	28-01-23/11:20:54 
30.7	22.2	28-01-23/11:21:54 
30.6	22.1	28-01-23/11:22:54 
30.7	22.2	28-01-23/11:23:54 
30.7	22.2	28-01-23/11:24:54 
30.9	22.3	28-01-23/11:25:54 
30.9	22.1	28-01-23/11:26:54 
30.9	22.2	28-01-23/11:27:54 
31	22.2	28-01-23/11:28:54 
30.9	22.2	28-01-23/11:29:54 
31	22.2	28-01-23/11:30:54 
31	22.3	28-01-23/11:31:54 
31.1	22.2	28-01-23/11:32:54 
31	22.3	28-01-23/11:33:54 
31	22.2	28-01-23/11:34:54 
31.1	22.2	28-01-23/11:35:54 
31	22.3	28-01-23/11:36:54 
31.1	22.1	28-01-23/11:37:54 
31	22.2	28-01-23/11:38:54 
31.1	22.2	28-01-23/11:39:54 
31	22.2	28-01-23/11:40:54 
31	22.2	28-01-23/11:41:54 
31	22.2	28-01-23/11:42:54 
31	22.3	28-01-23/11:43:54 
31.2	22.2	28-01-23/11:44:54 
31.1	22.3	28-01-23/11:45:54 
31	22.3	28-01-23/11:46:54 
31.1	22.3	28-01-23/11:47:54 
31.3	22.3	28-01-23/11:48:54 
31.2	22.2	28-01-23/11:49:54 
31.2	22.3	28-01-23/11:50:54 
31.3	22.3	28-01-23/11:51:54 
31.3	22.3	28-01-23/11:52:54 
31.3	22.3	28-01-23/11:53:54 
31.3	22.3	28-01-23/11:54:54 
31.4	22.3	28-01-23/11:55:54 
31.5	22.3	28-01-23/11:56:54 
31.4	22.3	28-01-23/11:57:54 
31.5	22.2	28-01-23/11:58:54 
31.5	22.2	28-01-23/11:59:54 
31.5	22.3	28-01-23/12:00:54 
22.5	39.4	28-01-23/12:01:54 
22.4	39.1	28-01-23/12:02:54 
22.4	38.5	28-01-23/12:03:54 
22.4	37.9	28-01-23/12:04:54 
22.4	37.4	28-01-23/12:05:54 
22.4	36.6	28-01-23/12:06:54 
22.4	36.3	28-01-23/12:07:54 
22.1	37	28-01-23/12:08:54 
22.3	38.7	28-01-23/12:09:54 
22.2	38.8	28-01-23/12:10:54 
22.2	38.7	28-01-23/12:11:54 
22.1	38.6	28-01-23/12:12:54 
22.2	38.4	28-01-23/12:13:54 
22.2	38.3	28-01-23/12:14:54 
22.2	38.1	28-01-23/12:15:54 
22.2	38.2	28-01-23/12:16:54 
22.4	38.1	28-01-23/12:17:54 
22.4	37.9	28-01-23/12:18:54 
22.3	37.8	28-01-23/12:19:54 
22.4	37.2	28-01-23/12:20:54 
22.4	36.6	28-01-23/12:21:54 
22.4	36.2	28-01-23/12:22:54 
22.4	36	28-01-23/12:23:54 
22.4	35.8	28-01-23/12:24:54 
22.3	36	28-01-23/12:25:54 
22.3	37.5	28-01-23/12:26:54 
22.2	38	28-01-23/12:27:54 
22.2	38.1	28-01-23/12:28:54 
22.1	38	28-01-23/12:29:54 
22.1	37.9	28-01-23/12:30:54 
22.1	37.9	28-01-23/12:31:54 
22.3	37.9	28-01-23/12:32:54 
22.2	37.9	28-01-23/12:33:54 
22.3	37.7	28-01-23/12:34:54 
22.3	37.9	28-01-23/12:35:54 
22.4	37.8	28-01-23/12:36:54 
22.4	37.5	28-01-23/12:37:54 
22.4	37.3	28-01-23/12:38:54 
22.5	36.6	28-01-23/12:39:54 
22.4	36.2	28-01-23/12:40:54 
22.4	35.4	28-01-23/12:41:54 
22.4	35.2	28-01-23/12:42:54 
22.3	35.5	28-01-23/12:43:54 
22.3	37.2	28-01-23/12:44:54 
22.2	37.5	28-01-23/12:45:54 
22.2	37.5	28-01-23/12:46:54 
22.2	37.7	28-01-23/12:47:54 
22.2	37.5	28-01-23/12:48:54 
22.1	37.6	28-01-23/12:49:54 
22.2	37.5	28-01-23/12:50:54 
22.2	37.5	28-01-23/12:51:54 
22.3	37.5	28-01-23/12:52:54 
22.3	37.5	28-01-23/12:53:54 
22.4	37.4	28-01-23/12:54:54 
22.4	36.9	28-01-23/12:55:54 
22.4	36.6	28-01-23/12:56:54 
22.4	36.2	28-01-23/12:57:54 
22.3	35.6	28-01-23/12:58:54 
22.4	35.6	28-01-23/12:59:54 
22.4	35.2	28-01-23/13:00:54 
22.4	36.1	28-01-23/13:01:54 
22.3	37.3	28-01-23/13:02:54 
22.2	37.5	28-01-23/13:03:54 
22.2	37.7	28-01-23/13:04:54 
22.1	37.7	28-01-23/13:05:54 
22.2	37.5	28-01-23/13:06:54 
22.2	37.5	28-01-23/13:07:54 
22.1	37.6	28-01-23/13:08:54 
22.3	37.5	28-01-23/13:09:54 
22.3	37.3	28-01-23/13:10:54 
22.3	37.4	28-01-23/13:11:54 
22.4	37.2	28-01-23/13:12:54 
22.4	36.9	28-01-23/13:13:54 
22.4	36.6	28-01-23/13:14:54 
22.4	36	28-01-23/13:15:54 
22.3	35.8	28-01-23/13:16:54 
22.4	35.6	28-01-23/13:17:54 
22.4	35.2	28-01-23/13:18:54 
22.3	36.7	28-01-23/13:19:54 
22.3	37.2	28-01-23/13:20:54 
22.2	37.3	28-01-23/13:21:54 
22.2	37.2	28-01-23/13:22:54 
22.2	37.3	28-01-23/13:23:54 
22.2	37.2	28-01-23/13:24:54 
22.2	37.2	28-01-23/13:25:54 
22.3	36.9	28-01-23/13:26:54 
22.2	36.9	28-01-23/13:27:54 
22.3	36.8	28-01-23/13:28:54 
22.5	36.8	28-01-23/13:29:54 
22.3	36.6	28-01-23/13:30:54 
22.4	36.2	28-01-23/13:31:54 
22.5	36	28-01-23/13:32:54 
22.4	35.7	28-01-23/13:33:54 
22.4	35.3	28-01-23/13:34:54 
22.3	34.9	28-01-23/13:35:54 
22.3	35.1	28-01-23/13:36:54 
22.2	36.3	28-01-23/13:37:54 
22.2	36.8	28-01-23/13:38:54 
22.2	36.7	28-01-23/13:39:54 
22.2	36.7	28-01-23/13:40:54 
22.2	36.7	28-01-23/13:41:54 
22.1	36.9	28-01-23/13:42:54 
22.3	36.9	28-01-23/13:43:54 
22.2	36.9	28-01-23/13:44:54 
22.3	36.8	28-01-23/13:45:54 
22.3	36.7	28-01-23/13:46:54 
22.4	36.6	28-01-23/13:47:54 
22.5	36.4	28-01-23/13:48:54 
22.4	36	28-01-23/13:49:54 
22.5	35.8	28-01-23/13:50:54 
22.4	35.3	28-01-23/13:51:54 
22.4	34.7	28-01-23/13:52:54 
22.3	34.6	28-01-23/13:53:54 
22.3	34.9	28-01-23/13:54:54 
22.2	36.4	28-01-23/13:55:54 
22.2	36.5	28-01-23/13:56:54 
22.2	36.5	28-01-23/13:57:54 
22.2	36.4	28-01-23/13:58:54 
22.2	36.6	28-01-23/13:59:54 
22.2	36.4	28-01-23/14:00:54 
22.3	36.4	28-01-23/14:01:54 
22.3	36.4	28-01-23/14:02:54 
22.3	36.3	28-01-23/14:03:54 
22.4	36.3	28-01-23/14:04:54 
22.4	36.2	28-01-23/14:05:54 
22.4	36.1	28-01-23/14:06:54 
22.5	35.8	28-01-23/14:07:54 
22.5	35.4	28-01-23/14:08:54 
22.5	35.1	28-01-23/14:09:54 
22.4	34.6	28-01-23/14:10:54 
22.4	34.5	28-01-23/14:11:54 
22.3	34.8	28-01-23/14:12:54 
22.3	36	28-01-23/14:13:54 
22.3	36.2	28-01-23/14:14:54 
22.3	36.2	28-01-23/14:15:54 
22.3	36.2	28-01-23/14:16:54 
22.2	36.1	28-01-23/14:17:54 
22.2	36.1	28-01-23/14:18:54 
22.3	36.1	28-01-23/14:19:54 
22.3	36	28-01-23/14:20:54 
22.4	36	28-01-23/14:21:54 
22.4	36	28-01-23/14:22:54 
22.5	35.9	28-01-23/14:23:54 
22.4	35.8	28-01-23/14:24:54 
22.4	35.6	28-01-23/14:25:54 
22.5	35.2	28-01-23/14:26:54 
22.4	34.7	28-01-23/14:27:54 
22.4	34.5	28-01-23/14:28:54 
22.4	34.6	28-01-23/14:29:54 
22.4	34.5	28-01-23/14:30:54 
22.4	34.8	28-01-23/14:31:54 
22.2	35.4	28-01-23/14:32:54 
22.1	36	28-01-23/14:33:54 
22.2	36.2	28-01-23/14:34:54 
22	36.2	28-01-23/14:35:54 
22.1	36.3	28-01-23/14:36:54 
22	36.4	28-01-23/14:37:54 
22.2	36.3	28-01-23/14:38:54 
22.1	36.3	28-01-23/14:39:54 
22.1	36.2	28-01-23/14:40:54 
22.2	36.1	28-01-23/14:41:54 
22.2	36.2	28-01-23/14:42:54 
22.2	36.1	28-01-23/14:43:54 
22.3	21.9	28-01-23/14:44:54 
32.7	21.9	28-01-23/14:45:54 
33	21.9	28-01-23/14:46:54 
33	21.9	28-01-23/14:47:54 
33.3	22	28-01-23/14:48:54 
33.4	21.9	28-01-23/14:49:54 
33.5	21.9	28-01-23/14:50:54 
33.4	22	28-01-23/14:51:54 
33.7	21.9	28-01-23/14:52:54 
33.6	22	28-01-23/14:53:54 
33.9	22	28-01-23/14:54:54 
33.9	22	28-01-23/14:55:54 
33.9	22	28-01-23/14:56:54 
34.1	22	28-01-23/14:57:54 
34.1	22	28-01-23/14:58:54 
34.3	22.2	28-01-23/14:59:54 
34.5	22.1	28-01-23/15:00:54 
34.4	22.2	28-01-23/15:01:54 
34.3	22.2	28-01-23/15:02:54 
34.5	22.2	28-01-23/15:03:54 
34.4	22.2	28-01-23/15:04:54 
34.4	22.2	28-01-23/15:05:54 
34.4	22.2	28-01-23/15:06:54 
34.5	22.3	28-01-23/15:07:54 
34.4	22.4	28-01-23/15:08:54 
34.4	22.4	28-01-23/15:09:54 
34.3	22.3	28-01-23/15:10:54 
34.4	22.4	28-01-23/15:11:54 
34.3	22.4	28-01-23/15:12:54 
34.3	22.5	28-01-23/15:13:54 
33.7	22.5	28-01-23/15:14:54 
33.3	22.4	28-01-23/15:15:54 
33.2	22.4	28-01-23/15:16:54 
34.1	22.3	28-01-23/15:17:54 
34.2	22.3	28-01-23/15:18:54 
34.2	22.1	28-01-23/15:19:54 
34.2	22.2	28-01-23/15:20:54 
33.9	22.1	28-01-23/15:21:54 
33.7	22.2	28-01-23/15:22:54 
33.2	22.1	28-01-23/15:23:54 
32.7	22.1	28-01-23/15:24:54 
32.3	22	28-01-23/15:25:54 
31.9	22.1	28-01-23/15:26:54 
31.5	22	28-01-23/15:27:54 
31.2	22.2	28-01-23/15:28:54 
30.7	22.1	28-01-23/15:29:54 
30.3	22.1	28-01-23/15:30:54 
29.9	22.1	28-01-23/15:31:54 
29.7	22.2	28-01-23/15:32:54 
29.3	22.1	28-01-23/15:33:54 
29	22.2	28-01-23/15:34:54 
28.6	22.3	28-01-23/15:35:54 
28.5	22.3	28-01-23/15:36:54 
28.5	22.3	28-01-23/15:37:54 
28.3	22.4	28-01-23/15:38:54 
28.3	22.4	28-01-23/15:39:54 
28.4	22.3	28-01-23/15:40:54 
28.6	22.2	28-01-23/15:41:54 
29.1	22.3	28-01-23/15:42:54 
29.7	22	28-01-23/15:43:54 
30	22.1	28-01-23/15:44:54 
30.7	22	28-01-23/15:45:54 
31.2	22.1	28-01-23/15:46:54 
31.9	22	28-01-23/15:47:54 
32.2	21.9	28-01-23/15:48:54 
32.4	22	28-01-23/15:49:54 
32.6	22.1	28-01-23/15:50:54 
32.5	22	28-01-23/15:51:54 
32.3	22	28-01-23/15:52:54 
31.9	22	28-01-23/15:53:54 
31.7	22	28-01-23/15:54:54 
31.3	22	28-01-23/15:55:54 
31	22.1	28-01-23/15:56:54 
30.3	22	28-01-23/15:57:54 
30.2	21.9	28-01-23/15:58:54 
29.8	22.1	28-01-23/15:59:54 
29.4	22.2	28-01-23/16:00:54 
29	22.3	28-01-23/16:01:54 
28.8	22.2	28-01-23/16:02:54 
28.4	22.3	28-01-23/16:03:54 
28.3	22.3	28-01-23/16:04:54 
28.2	22.3	28-01-23/16:05:54 
28.1	22.3	28-01-23/16:06:54 
28.4	22.3	28-01-23/16:07:54 
28.5	22.2	28-01-23/16:08:54 
28.8	22.2	28-01-23/16:09:54 
29.1	22.1	28-01-23/16:10:54 
29.8	22	28-01-23/16:11:54 
30.3	22	28-01-23/16:12:54 
30.7	22	28-01-23/16:13:54 
31.4	22	28-01-23/16:14:54 
32	22	28-01-23/16:15:54 
32.2	22	28-01-23/16:16:54 
32.4	21.9	28-01-23/16:17:54 
32.5	21.9	28-01-23/16:18:54 
32.4	21.8	28-01-23/16:19:54 
32.2	21.9	28-01-23/16:20:54 
31.8	21.9	28-01-23/16:21:54 
31.6	21.9	28-01-23/16:22:54 
31.1	21.9	28-01-23/16:23:54 
30.9	22	28-01-23/16:24:54 
30.2	22.1	28-01-23/16:25:54 
29.8	22	28-01-23/16:26:54 
29.3	22.1	28-01-23/16:27:54 
29	22.1	28-01-23/16:28:54 
28.6	22.1	28-01-23/16:29:54 
28.2	22.1	28-01-23/16:30:54 
28.2	22.2	28-01-23/16:31:54 
27.8	22.2	28-01-23/16:32:54 
27.9	22.2	28-01-23/16:33:54 
28.1	22.2	28-01-23/16:34:54 
28.1	22.2	28-01-23/16:35:54 
28.3	22.3	28-01-23/16:36:54 
28.8	22.2	28-01-23/16:37:54 
29.4	22.1	28-01-23/16:38:54 
29.6	22	28-01-23/16:39:54 
30.2	22	28-01-23/16:40:54 
30.7	22.1	28-01-23/16:41:54 
31.3	22	28-01-23/16:42:54 
31.8	22	28-01-23/16:43:54 
32.2	22	28-01-23/16:44:54 
32.6	22	28-01-23/16:45:54 
33	21.9	28-01-23/16:46:54 
33.3	22	28-01-23/16:47:54 
33.6	22.1	28-01-23/16:48:54 
33.6	21.9	28-01-23/16:49:54 
33.7	22.1	28-01-23/16:50:54 
33.8	22	28-01-23/16:51:54 
33.7	22	28-01-23/16:52:54 
33.9	22	28-01-23/16:53:54 
33.9	22.1	28-01-23/16:54:54 
34	22.1	28-01-23/16:55:54 
33.9	22.2	28-01-23/16:56:54 
34	22.2	28-01-23/16:57:54 
34	22.2	28-01-23/16:58:54 
33.9	22.2	28-01-23/16:59:54 
34	22.2	28-01-23/17:00:54 
33.9	22.3	28-01-23/17:01:54 
33.9	22.2	28-01-23/17:02:54 
33.9	22.3	28-01-23/17:03:54 
33.9	22.3	28-01-23/17:04:54 
33.8	22.2	28-01-23/17:05:54 
33.8	22.3	28-01-23/17:06:54 
33.8	22.4	28-01-23/17:07:54 
33.7	22.5	28-01-23/17:08:54 
33.7	22.4	28-01-23/17:09:54 
33.6	22.4	28-01-23/17:10:54 
33.5	22.4	28-01-23/17:11:54 
33.5	22.5	28-01-23/17:12:54 
33.3	22.5	28-01-23/17:13:54 
33.5	22.5	28-01-23/17:14:54 
33.4	22.5	28-01-23/17:15:54 
33.1	22.5	28-01-23/17:16:54 
32.8	22.5	28-01-23/17:17:54 
32.8	22.5	28-01-23/17:18:54 
32.7	22.5	28-01-23/17:19:54 
32.7	22.4	28-01-23/17:20:54 
32.8	22.4	28-01-23/17:21:54 
33	22.4	28-01-23/17:22:54 
32.8	22.3	28-01-23/17:23:54 
32.6	22.3	28-01-23/17:24:54 
32.4	22.3	28-01-23/17:25:54 
32.2	22.2	28-01-23/17:26:54 
31.6	22.2	28-01-23/17:27:54 
22.2	40.7	28-01-23/17:28:54 
22.3	40.7	28-01-23/17:29:54 
22.4	40.9	28-01-23/17:30:54 
22.4	40.7	28-01-23/17:31:54 
22.4	40.7	28-01-23/17:32:54 
22.5	40.4	28-01-23/17:33:54 
22.5	40	28-01-23/17:34:54 
22.5	39.9	28-01-23/17:35:54 
22.5	39.4	28-01-23/17:36:54 
22.5	38.7	28-01-23/17:37:54 
22.4	38.1	28-01-23/17:38:54 
22.4	38.1	28-01-23/17:39:54 
22.3	40	28-01-23/17:40:54 
22.3	40.8	28-01-23/17:41:54 
22.4	40.9	28-01-23/17:42:54 
22.3	40.9	28-01-23/17:43:54 
22.2	40.9	28-01-23/17:44:54 
22.3	41.1	28-01-23/17:45:54 
22.3	41	28-01-23/17:46:54 
22.3	40.9	28-01-23/17:47:54 
22.4	41	28-01-23/17:48:54 
22.4	40.9	28-01-23/17:49:54 
22.5	40.8	28-01-23/17:50:54 
22.5	40.7	28-01-23/17:51:54 
22.6	40.5	28-01-23/17:52:54 
22.6	40.2	28-01-23/17:53:54 
22.5	39.7	28-01-23/17:54:54 
22.5	38.8	28-01-23/17:55:54 
